Time, LFmeasurement0, LFmeasurement1, Pressure, Volume, Pressure, Volume, Pressure, Volume, ISCO1Pressure, ISCO1FlowRate, ISCO1Volume, ISCO2Pressure, ISCO2FlowRate, ISCO2Volume
155408.000, 4.104, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29460.111, 0.000, 259.265
155409.000, 4.057, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155410.000, 4.015, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155411.000, 3.973, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155412.000, 3.929, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155413.000, 3.886, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29460.111, 0.000, 259.265
155414.000, 3.844, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155415.000, 3.803, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155416.000, 3.766, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155417.000, 3.731, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155418.000, 3.694, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155419.000, 3.657, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155420.000, 3.620, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155421.000, 3.585, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155422.000, 3.551, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155423.000, 3.522, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155424.000, 3.488, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155425.000, 3.457, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155426.000, 3.427, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155427.000, 3.396, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155428.000, 3.365, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155429.000, 3.335, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155430.000, 3.307, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155431.000, 3.279, 0.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155432.000, 3.254, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155433.000, 3.227, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155434.000, 3.203, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155435.000, 3.177, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155436.000, 3.151, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29464.246, 0.000, 259.265
155437.000, 3.125, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29462.869, 0.000, 259.265
155438.000, 3.099, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29462.869, 0.000, 259.265
155439.000, 3.074, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29462.869, 0.000, 259.265
155440.000, 3.050, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29462.869, 0.000, 259.265
155441.000, 3.026, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155442.000, 3.002, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155443.000, 2.983, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155444.000, 2.962, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29464.246, 0.000, 259.265
155445.000, 2.941, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155446.000, 2.918, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155447.000, 2.898, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155448.000, 2.876, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155449.000, 2.855, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155450.000, 2.835, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29464.246, 0.000, 259.265
155451.000, 2.815, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155452.000, 2.795, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155453.000, 2.777, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155454.000, 2.758, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155455.000, 2.742, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29464.246, 0.000, 259.265
155456.000, 2.726, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155457.000, 2.708, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155458.000, 2.691, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29464.246, 0.000, 259.265
155459.000, 2.673, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29464.246, 0.000, 259.265
155500.000, 2.657, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29464.246, 0.000, 259.265
155501.000, 2.640, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155502.000, 2.624, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29464.246, 0.000, 259.265
155503.000, 2.607, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155504.000, 2.591, 0.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29464.246, 0.000, 259.265
155505.000, 2.576, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155506.000, 2.559, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29464.246, 0.000, 259.265
155507.000, 2.543, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29464.246, 0.000, 259.265
155508.000, 2.528, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155509.000, 2.512, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155510.000, 2.499, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29464.246, 0.000, 259.265
155511.000, 2.486, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29464.246, 0.000, 259.265
155512.000, 2.474, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29465.625, 0.000, 259.265
155513.000, 2.462, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29464.246, 0.000, 259.265
155514.000, 2.448, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29464.246, 0.000, 259.265
155515.000, 2.434, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29464.246, 0.000, 259.265
155516.000, 2.422, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29464.246, 0.000, 259.265
155517.000, 2.409, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155518.000, 2.396, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29462.869, 0.000, 259.265
155519.000, 2.383, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29464.246, 0.000, 259.265
155520.000, 2.371, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155521.000, 2.359, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155522.000, 2.346, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29467.006, 0.000, 259.265
155523.000, 2.333, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155524.000, 2.322, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29465.625, 0.000, 259.265
155525.000, 2.311, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29464.246, 0.000, 259.265
155526.000, 2.300, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155527.000, 2.288, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155528.000, 2.278, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29464.246, 0.000, 259.265
155529.000, 2.267, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29467.006, 0.000, 259.265
155530.000, 2.258, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29465.625, 0.000, 259.265
155531.000, 2.248, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155532.000, 2.235, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155533.000, 2.227, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29467.006, 0.000, 259.265
155534.000, 2.215, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155535.000, 2.208, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155536.000, 2.199, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155537.000, 2.190, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29467.006, 0.000, 259.265
155538.000, 2.179, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29465.625, 0.000, 259.265
155539.000, 2.168, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155540.000, 2.161, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29467.006, 0.000, 259.265
155541.000, 2.152, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29465.625, 0.000, 259.265
155542.000, 2.142, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29465.625, 0.000, 259.265
155543.000, 2.133, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155544.000, 2.124, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29465.625, 0.000, 259.265
155545.000, 2.115, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29465.625, 0.000, 259.265
155546.000, 2.105, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29467.006, 0.000, 259.265
155547.000, 2.097, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29467.006, 0.000, 259.265
155548.000, 2.088, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29467.006, 0.000, 259.265
155549.000, 2.079, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29465.625, 0.000, 259.265
155550.000, 2.070, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29467.006, 0.000, 259.265
155551.000, 2.062, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29467.006, 0.000, 259.265
155552.000, 2.054, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29467.006, 0.000, 259.265
155553.000, 2.045, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29467.006, 0.000, 259.265
155554.000, 2.038, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29467.006, 0.000, 259.265
155555.000, 2.029, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29467.006, 0.000, 259.265
155556.000, 2.022, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29468.383, 0.000, 259.265
155557.000, 2.014, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29467.006, 0.000, 259.265
155558.000, 2.008, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29468.383, 0.000, 259.265
155559.000, 2.002, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29467.006, 0.000, 259.265
155600.000, 1.994, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29467.006, 0.000, 259.265
155601.000, 1.987, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29468.383, 0.000, 259.265
155602.000, 1.981, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29468.383, 0.000, 259.265
155603.000, 1.973, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29468.383, 0.000, 259.265
155604.000, 1.964, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29468.383, 0.000, 259.265
155605.000, 1.959, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29469.764, 0.000, 259.265
155606.000, 1.953, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29468.383, 0.000, 259.265
155607.000, 1.948, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29468.383, 0.000, 259.265
155608.000, 1.939, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29468.383, 0.000, 259.265
155609.000, 1.932, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29469.764, 0.000, 259.265
155610.000, 1.926, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29469.764, 0.000, 259.265
155611.000, 1.920, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29469.764, 0.000, 259.265
155612.000, 1.914, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29469.764, 0.000, 259.265
155613.000, 1.907, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29468.383, 0.000, 259.265
155614.000, 1.901, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29468.383, 0.000, 259.265
155615.000, 1.894, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29468.383, 0.000, 259.265
155616.000, 1.887, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29469.764, 0.000, 259.265
155617.000, 1.881, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29469.764, 0.000, 259.265
155618.000, 1.874, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29468.383, 0.000, 259.265
155619.000, 1.868, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29468.383, 0.000, 259.265
155620.000, 1.863, 0.313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29469.764, 0.000, 259.265
155621.000, 1.857, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29469.764, 0.000, 259.265
155622.000, 1.850, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29469.764, 0.000, 259.265
155623.000, 1.844, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29469.764, 0.000, 259.265
155624.000, 1.837, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29469.764, 0.000, 259.265
155625.000, 1.832, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29468.383, 0.000, 259.265
155626.000, 1.826, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155627.000, 1.820, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29469.764, 0.000, 259.265
155628.000, 1.815, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155629.000, 1.809, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29469.764, 0.000, 259.265
155630.000, 1.803, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155631.000, 1.798, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155632.000, 1.792, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29472.520, 0.000, 259.265
155633.000, 1.788, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155634.000, 1.783, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155635.000, 1.778, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29471.141, 0.000, 259.265
155636.000, 1.772, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29472.520, 0.000, 259.265
155637.000, 1.768, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155638.000, 1.763, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29471.141, 0.000, 259.265
155639.000, 1.757, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155640.000, 1.753, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29469.764, 0.000, 259.265
155641.000, 1.748, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29471.141, 0.000, 259.265
155642.000, 1.742, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29472.520, 0.000, 259.265
155643.000, 1.738, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155644.000, 1.734, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29472.520, 0.000, 259.265
155645.000, 1.729, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155646.000, 1.726, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29472.520, 0.000, 259.265
155647.000, 1.721, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29472.520, 0.000, 259.265
155648.000, 1.717, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29471.141, 0.000, 259.265
155649.000, 1.714, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29472.520, 0.000, 259.265
155650.000, 1.710, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29471.141, 0.000, 259.265
155651.000, 1.708, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29472.520, 0.000, 259.265
155652.000, 1.703, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29471.141, 0.000, 259.265
155653.000, 1.699, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29513.889, 0.000, 260.869, 29471.141, 0.000, 259.265
155654.000, 1.694, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29472.520, 0.000, 259.265
155655.000, 1.691, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29471.141, 0.000, 259.265
155656.000, 1.686, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29472.520, 0.000, 259.265
155657.000, 1.681, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29473.900, 0.000, 259.265
155658.000, 1.677, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29472.520, 0.000, 259.265
155659.000, 1.673, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29472.520, 0.000, 259.265
155700.000, 1.669, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29473.900, 0.000, 259.265
155701.000, 1.665, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29513.889, 0.000, 260.869, 29472.520, 0.000, 259.265
155702.000, 1.662, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29472.520, 0.000, 259.265
155703.000, 1.658, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29513.889, 0.000, 260.869, 29472.520, 0.000, 259.265
155704.000, 1.654, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29513.889, 0.000, 260.869, 29472.520, 0.000, 259.265
155705.000, 1.649, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29472.520, 0.000, 259.265
155706.000, 1.646, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29513.889, 0.000, 260.869, 29472.520, 0.000, 259.265
155707.000, 1.642, 0.312, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29513.889, 0.000, 260.869, 29472.520, 0.000, 259.265
